9491,1,11,0.57,0.232,0.204
9492,1,11,0.43,2.561,0.223
9493,1,11,0.42,0.758,0.161
9494,1,11,0.79,-1.064,0.181
9495,1,11,0.54,0.345,0.189
9518,1,11,0.78,-1.346,0.189
9519,1,11,0.82,-1.129,0.18
9520,1,11,0.71,-1.047,0.189
9522,1,11,0.6,-0.013,0.201
9523,1,11,0.54,0.631,0.213
9545,1,11,0.47,0.567,0.175
9546,1,11,0.56,0.06,0.144
9548,1,11,0.48,1.136,0.219
9549,1,11,0.17,2.606,0.153
9550,1,11,0.58,0.066,0.181
9558,1,11,0.24,1.612,0.153
9559,1,11,0.54,0.45,0.228
9560,1,11,0.82,-1.33,0.173
9561,1,11,0.6,0.023,0.207
9562,1,11,0.42,1.409,0.197
9563,1,11,0.66,-0.498,0.157
9678,1,11,0.73,-0.865,0.179
9679,1,11,0.57,0.1,0.17
9680,1,11,0.74,-0.811,0.172
9681,1,11,0.73,-1.149,0.177
9682,1,11,0.46,0.562,0.169
9683,1,11,0.33,3.146,0.206
9745,1,11,0.45,0.521,0.136
9746,1,11,0.52,0.47,0.191
9747,1,11,0.66,-0.304,0.175
9748,1,11,0.6,-0.037,0.187
9749,1,11,0.21,2.068,0.129
9750,1,11,0.83,-2.191,0.164
9758,1,11,0.31,2.178,0.25
9759,1,11,0.34,1.774,0.265
9760,1,11,0.79,-1.103,0.158
9761,1,11,0.51,0.367,0.171
9762,1,11,0.73,-0.633,0.179
9763,1,11,0.72,-0.698,0.179
9861,1,11,0.34,1.495,0.179
9862,1,11,0.56,0.279,0.211
9863,1,11,0.21,2.026,0.177
9864,1,11,0.54,0.714,0.183
9865,1,11,0.59,-0.006,0.171
9866,1,11,0.47,0.543,0.158
9888,1,11,0.81,-2.132,0.177
9889,1,11,0.33,2.6,0.205
9890,1,11,0.4,0.756,0.153
9891,1,11,0.68,-0.522,0.164
9892,1,11,0.38,2.082,0.199
9893,1,11,0.34,1.8,0.242
9901,1,11,0.87,-1.829,0.169
9902,1,11,0.32,1.225,0.133
9903,1,11,0.49,0.758,0.281
9904,1,11,0.53,0.349,0.186
9905,1,11,0.88,-2.346,0.173
9906,1,11,0.37,0.913,0.134
9946,1,11,0.2,1.597,0.107
9947,1,11,0.76,-1.092,0.167
9948,1,11,0.55,0.149,0.165
9949,1,11,0.68,-0.407,0.207
9950,1,11,0.59,-0.05,0.172
9951,1,11,0.69,-0.578,0.179
9973,1,11,0.83,-1.416,0.189
9974,1,11,0.84,-2.391,0.193
9975,1,11,0.46,0.793,0.203
9976,1,11,0.47,0.58,0.174
9977,1,11,0.39,1.151,0.216
9978,1,11,0.61,-0.145,0.189
9989,1,11,0.78,-0.836,0.188
9990,1,11,0.72,-0.735,0.177
9992,1,11,0.41,0.692,0.171
9993,1,11,0.64,-0.25,0.204
9995,1,11,0.65,-0.271,0.18
9996,1,11,0.79,-0.92,0.201
10494,1,11,0.65,-0.563,0.156
10495,1,11,0.8,-1.115,0.171
10496,1,11,0.35,1.132,0.161
10497,1,11,0.58,-0.049,0.142
10498,1,11,0.42,0.981,0.234
10789,1,11,0.53,0.455,0.179
10791,1,11,0.69,-0.48,0.191
10792,1,11,0.52,0.425,0.166
10793,1,11,0.52,0.317,0.156
10794,1,11,0.85,-2.436,0.177
10962,1,11,0.75,-0.876,0.193
10964,1,11,0.68,-0.601,0.195
10968,1,11,0.49,1.35,0.24
10971,1,11,0.53,0.693,0.193
10973,1,11,0.59,-0.066,0.163
11098,1,11,0.82,-2.317,0.172
11096,1,11,0.54,0.552,0.197
11109,1,11,0.78,-1.126,0.163
11110,1,11,0.48,0.504,0.138
11111,1,11,0.84,-1.569,0.172
11304,1,11,0.82,-2.85,0.181
11305,1,11,0.21,3.141,0.199
11306,1,11,0.46,0.946,0.229
11307,1,11,0.7,-0.784,0.183
11308,1,11,0.61,-0.204,0.13
11398,1,11,0.62,-0.264,0.177
11399,1,11,0.5,1.369,0.184
11401,1,11,0.44,0.824,0.188
11403,1,11,0.73,-0.839,0.167
11404,1,11,0.45,0.774,0.169
11513,1,11,0.57,0.114,0.175
11515,1,11,0.69,-1.233,0.194
11517,1,11,0.61,-0.186,0.158
11518,1,11,0.66,-0.378,0.171
11519,1,11,0.73,-1.172,0.198
11577,1,11,0.7,-0.836,0.186
11578,1,11,0.4,3.176,0.223
11583,1,11,0.57,0.162,0.194
11584,1,11,0.34,1.367,0.174
11586,1,11,0.7,-0.657,0.172
13305,1,11,0.74,-0.937,0.151
13307,1,11,0.38,0.934,0.146
13330,1,11,0.73,-1.039,0.165
13331,1,11,0.65,-0.344,0.124
13350,1,11,0.8,-1.929,0.167
13351,1,11,0.43,1.062,0.15
13370,1,11,0.78,-1.261,0.167
13371,1,11,0.66,-0.436,0.15
13444,1,11,0.4,1.072,0.168
13446,1,11,0.35,2.369,0.213
13568,1,11,0.57,0.17,0.18
13569,1,11,0.55,0.219,0.173
13613,1,11,0.74,-0.97,0.136
13615,1,11,0.3,3.582,0.08
13655,1,11,0.93,-2.118,0.144
13659,1,11,0.52,0.589,0.26
13738,1,11,0.52,0.555,0.181
13739,1,11,0.52,0.682,0.195
13804,1,11,0.71,-0.585,0.221
13806,1,11,0.66,-0.503,0.137
13866,1,11,0.62,-0.114,0.181
13867,1,11,0.49,0.714,0.181
13898,1,11,0.72,-0.845,0.119
13899,1,11,0.61,-0.253,0.109
14062,1,11,0.42,1.155,0.209
14063,1,11,0.71,-0.865,0.125
14071,1,11,0.87,-1.99,0.112
14072,1,11,0.38,1.276,0.256
14085,1,11,0.77,-1.526,0.126
14086,1,11,0.67,-0.671,0.174
17136,1,11,0.7,-0.418,0.273
17137,1,11,0.91,-1.92,0.222
17157,1,11,0.71,-0.526,0.291
17159,1,11,0.53,0.467,0.219
17181,1,11,0.68,-0.455,0.206
17182,1,11,0.82,-1.176,0.228
17196,1,11,0.5,0.817,0.243
17197,1,11,0.39,1.675,0.303
17210,1,11,0.54,1.808,0.291
17212,1,11,0.35,1.146,0.137
17220,1,11,0.4,2.657,0.224
17223,1,11,0.74,-0.589,0.216
17238,1,11,0.68,-0.189,0.279
17239,1,11,0.63,-0.119,0.189
17246,1,11,0.57,0.532,0.266
17247,1,11,0.42,1.558,0.268
17260,1,11,0.58,0.254,0.233
17261,1,11,0.48,2.976,0.249
17282,1,11,0.85,-1.601,0.223
17286,1,11,0.61,0.375,0.271
17287,1,11,0.68,-0.184,0.287
17284,1,11,0.24,2.406,0.182
17311,1,11,0.74,-0.741,0.255
17313,1,11,0.89,-1.862,0.221
17327,1,11,0.68,-0.566,0.221
17328,1,11,0.64,-0.028,0.274
17337,1,11,0.41,2.446,0.219
17338,1,11,0.8,-0.787,0.332
17357,1,11,0.29,2.716,0.272
17359,1,11,0.44,1.511,0.325
17478,1,11,0.79,-2.387,0.255
17479,1,11,0.56,1.435,0.413
17490,1,11,0.69,-0.181,0.291
17491,1,11,0.69,-0.529,0.273
17504,1,11,0.82,-1.597,0.242
17505,1,11,0.8,-1.132,0.243
17518,1,11,0.6,0.754,0.294
17519,1,11,0.55,0.518,0.234
17532,1,11,0.86,-1.841,0.253
17533,1,11,0.55,0.499,0.221
17563,1,11,0.85,-1.615,0.259
17564,1,11,0.82,-1.227,0.222
17577,1,11,0.87,-1.59,0.263
17578,1,11,0.69,-0.398,0.269
17587,1,11,0.74,-0.862,0.226
17588,1,11,0.71,-0.587,0.225
17601,1,11,0.91,-2.317,0.245
17602,1,11,0.82,-1.308,0.235
17615,1,11,0.79,-1.109,0.224
17616,1,11,0.78,-1.367,0.237
17693,1,11,0.52,0.662,0.207
17694,1,11,0.66,-0.529,0.22
17707,1,11,0.41,1.968,0.233
17708,1,11,0.55,0.86,0.287
17721,1,11,0.57,0.361,0.247
17722,1,11,0.55,0.738,0.303
17735,1,11,0.62,0.106,0.263
17736,1,11,0.87,-1.467,0.224
17749,1,11,0.63,0.118,0.275
17750,1,11,0.08,2.648,0.074
17789,1,11,0.42,1.068,0.221
17791,1,11,0.6,0.288,0.293
17834,1,11,0.44,0.881,0.216
17836,1,11,0.58,1.573,0.279
17909,1,11,0.33,2.33,0.289
17910,1,11,0.53,0.686,0.241
17949,1,11,0.25,2.332,0.2
17950,1,11,0.9,-2.187,0.244
17955,1,11,0.3,2.161,0.209
17956,1,11,0.65,0.125,0.317
17986,1,11,0.54,0.425,0.212
17988,1,11,0.74,-0.704,0.25
18071,1,11,0.24,1.451,0.129
18072,1,11,0.66,0.03,0.313
18086,1,11,0.47,2.605,0.438
18088,1,11,0.78,-0.99,0.262
18131,1,11,0.576,0.4181,0.2528
18132,1,11,0.855,-1.7968,0.232
18141,1,11,0.655,-0.282,0.2092
18142,1,11,0.895,-1.9069,0.2252
18151,1,11,0.625,-0.163,0.1665
18152,1,11,0.718,-0.6909,0.2048
18165,1,11,0.73,-0.708,0.222
18166,1,11,0.95,-2.617,0.249
18177,1,11,0.793,-1.5504,0.2536
18188,1,11,0.373,1.2709,0.2172
18189,1,11,0.312,1.4566,0.1358
18215,1,11,0.69,-0.289,0.246
18216,1,11,0.61,0.247,0.291
18175,1,11,0.328,2.0424,0.1609
18238,1,11,0.39,1.8399,0.3025
18240,1,11,0.728,-0.6643,0.249
18270,1,11,0.784,-1.0839,0.1993
18271,1,11,0.871,-2.0446,0.2425
18282,1,11,0.502,1.7425,0.3287
18283,1,11,0.475,0.6063,0.1755
18315,1,11,0.482,2.7439,0.3381
18316,1,11,0.636,0.1433,0.303
18339,1,11,0.52,0.5067,0.1827
18341,1,11,0.127,4,0.1305
18371,1,11,0.546,1.2937,0.4282
18372,1,11,0.444,1.1182,0.2727
18375,1,11,0.464,0.9617,0.2464
18376,1,11,0.266,1.853,0.1631
18395,1,11,0.92,-1.9352,0.2217
18396,1,11,0.657,-0.3346,0.2325
18409,1,11,0.631,-0.1675,0.2113
18410,1,11,0.593,0.7383,0.2768
18453,1,11,0.788,-1.5716,0.2412
18454,1,11,0.583,0.3143,0.2563
18531,1,11,0.54,0.2507,0.1678
18532,1,11,0.553,0.7466,0.2697
18562,1,11,0.452,2.5586,0.4293
18563,1,11,0.653,-0.2158,0.2419
18591,1,11,0.361,1.4054,0.2019
18592,1,11,0.637,0.063,0.2831
18681,1,11,0.623,-0.0202,0.233
18683,1,11,0.432,0.7379,0.1531
18691,1,11,0.793,-0.9579,0.2288
18707,1,11,0.593,0.2945,0.2358
18708,1,11,0.758,-0.8619,0.2272
18732,1,11,0.29,3.0513,0.2233
18733,1,11,0.571,0.3659,0.2378
18693,1,11,0.899,-2.4105,0.2419
18756,1,11,0.483,1.1155,0.2208
18767,1,11,0.778,-0.7658,0.2714
18768,1,11,0.721,-0.7062,0.2131
18786,1,11,0.529,0.5244,0.2027
18787,1,11,0.22,3.6064,0.2195
18759,1,11,0.344,3.424,0.2804
18812,1,11,0.711,-0.6936,0.2047
18813,1,11,0.838,-1.5879,0.2357
18843,1,11,0.407,1.0912,0.1884
18844,1,11,0.392,2.308,0.3288
18868,1,11,0.744,-0.8342,0.2572
18869,1,11,0.62,0.2192,0.2695
18910,1,11,0.705,-0.953,0.2115
18911,1,11,0.537,1.1145,0.253
18923,1,11,0.841,-1.6694,0.2472
18924,1,11,0.507,0.7595,0.2427
18965,1,11,0.639,-0.1967,0.2548
18968,1,11,0.399,2.5548,0.2596
18981,1,11,0.323,1.8048,0.2127
18983,1,11,0.622,-0.0855,0.2195
19018,1,11,0.832,-1.3506,0.2299
19020,1,11,0.537,0.6097,0.2118
19040,1,11,0.556,0.537,0.244
19041,1,11,0.761,-0.6737,0.2234
19066,1,11,0.34,1.772,0.2516
19067,1,11,0.495,0.9049,0.2664
19122,1,11,0.502,0.5658,0.2139
19123,1,11,0.239,2.055,0.1892
19152,1,11,0.832,-2.0194,0.2401
19153,1,11,0.587,0.2454,0.2377
19178,1,11,0.328,1.5389,0.2202
19179,1,11,0.228,2.8505,0.2218
19204,1,11,0.578,0.013,0.1565
19205,1,11,0.602,0.2637,0.2744
19228,1,11,0.61,0.358,0.306
19229,1,11,0.12,2.985,0.115
19280,1,11,0.35,1.418,0.173
19281,1,11,0.27,1.509,0.146
19306,1,11,0.5,2.557,0.345
19307,1,11,0.74,-0.779,0.249
19332,1,11,0.88,-2.352,0.253
19333,1,11,0.7,-1.049,0.263
19358,1,11,0.53,1.218,0.308
19359,1,11,0.33,2.494,0.302
19384,1,11,0.39,0.858,0.155
19385,1,11,0.39,2.606,0.308
19410,1,11,0.7,-0.497,0.245
19411,1,11,0.58,0.278,0.248
19541,1,11,0.28,2.361,0.255
19542,1,11,0.33,1.966,0.225
19578,1,11,0.36,2.127,0.338
19579,1,11,0.32,1.484,0.174
19668,1,11,0.91,-2.221,0.235
19669,1,11,0.58,0.33,0.251
19694,1,11,0.35,1.337,0.172
19695,1,11,0.39,1.196,0.198
19791,1,11,0.67,-0.236,0.261
19804,1,11,0.25,3.148,0.248
24640,1,11,0.447,1.747,0.2362
24641,1,11,0.731,-0.7154,0.1923
24695,1,11,0.652,-0.2483,0.2353
24696,1,11,0.387,1.4514,0.2362
24721,1,11,0.356,4,0.354
24722,1,11,0.851,-1.5685,0.2379
24747,1,11,0.74,-1.0877,0.2453
24748,1,11,0.638,-0.1457,0.2521
24757,1,11,0.729,-0.824,0.2588
24774,1,11,0.496,0.6158,0.2113
24775,1,11,0.826,-2.1635,0.2367
24800,1,11,0.397,4,0.1527
24801,1,11,0.897,-2.1742,0.2321
24826,1,11,0.812,-1.2561,0.2239
24827,1,11,0.559,0.5323,0.2347
24852,1,11,0.264,2.2309,0.2093
24853,1,11,0.315,2.2779,0.2241
24879,1,11,0.438,0.8552,0.1942
24880,1,11,0.831,-1.8679,0.2299
24905,1,11,0.234,2.6804,0.2042
24906,1,11,0.208,4,0.2095
24931,1,11,0.773,-1.1823,0.2453
24932,1,11,0.937,-2.4948,0.2359
24958,1,11,0.401,1.9143,0.3333
24959,1,11,0.329,2.4836,0.1931
24985,1,11,0.193,2.1213,0.1475
24986,1,11,0.33,2.7241,0.2224
25037,1,11,0.712,-0.8303,0.2316
25038,1,11,0.6,0.8795,0.2721
25011,1,11,0.783,-0.9347,0.2726
25012,1,11,0.805,-1.1699,0.2282
25051,1,11,0.688,-0.5001,0.2425
25052,1,11,0.634,-0.1673,0.2392
25089,1,11,0.242,1.7835,0.1263
25090,1,11,0.422,1.8193,0.3385
25115,1,11,0.263,2.6748,0.2179
25116,1,11,0.283,3.2109,0.245
25145,1,11,0.465,3.438,0.1436
25146,1,11,0.538,4,0.2131
25171,1,11,0.358,2.994,0.337
25172,1,11,0.637,-0.117,0.231
25197,1,11,0.261,2.994,0.337
25198,1,11,0.672,-0.117,0.231
25223,1,11,0.401,1.868,0.325
25224,1,11,0.604,0.187,0.256
25249,1,11,0.551,0.283,0.198
25250,1,11,0.261,2.323,0.187
25263,1,11,0.739,-0.735,0.247
25264,1,11,0.846,-1.755,0.245
25301,1,11,0.432,1.631,0.238
25302,1,11,0.289,2.746,0.268
25328,1,11,0.424,2.442,0.301
25329,1,11,0.685,-0.321,0.269
25354,1,11,0.747,-0.681,0.252
25355,1,11,0.326,1.046,0.321
25384,1,11,0.224,3.553,0.224
25385,1,11,0.365,3.172,0.348
25410,1,11,0.805,-1.098,0.276
25411,1,11,0.856,-1.343,0.238
25438,1,11,0.743,-0.665,0.236
25439,1,11,0.603,0.207,0.252
25464,1,11,0.274,2.344,0.223
25465,1,11,0.263,2.839,0.244
25490,1,11,0.618,0.319,0.273
25491,1,11,0.562,0.593,0.271
25516,1,11,0.782,-1.168,0.26
25517,1,11,0.274,1.972,0.184
25542,1,11,0.366,1.504,0.217
25543,1,11,0.639,-0.077,0.237
26088,1,11,0.086,4,0.092
26089,1,11,0.066,4,0.073
26106,1,11,0.435,2.96,0.423
26107,1,11,0.568,0.469,0.282
26120,1,11,0.747,-0.759,0.234
26121,1,11,0.613,0.155,0.265
26135,1,11,0.829,-2.505,0.247
26136,1,11,0.36,4,0.358
26149,1,11,0.641,-0.119,0.232
26150,1,11,0.55,0.232,0.18
24670,1,11,0.685,-0.4375,0.181
26286,1,11,0.593,0.33,0.246
26287,1,11,0.367,3.561,0.335
26300,1,11,0.603,0.052,0.217
26301,1,11,0.497,1.488,0.317
26314,1,11,0.516,0.676,0.214
26315,1,11,0.832,-1.886,0.248
26328,1,11,0.575,1.879,0.28
26329,1,11,0.553,0.276,0.196
26342,1,11,0.773,-1.056,0.212
26343,1,11,0.234,4,0.234
26417,1,11,0.701,-0.834,0.243
26418,1,11,0.322,1.276,0.155
26431,1,11,0.742,-0.725,0.22
26432,1,11,0.598,-0.007,0.193
26445,1,11,0.423,3.693,0.367
26446,1,11,0.55,4,0.12
26459,1,11,0.703,-0.615,0.218
26460,1,11,0.729,-1.084,0.248
26487,1,11,0.82,-1.54,0.243
26488,1,11,0.833,-1.387,0.211
26507,1,11,0.763,-1.36,0.237
26508,1,11,0.847,-1.467,0.227
26504,1,11,0.425,0.895,0.191
26505,1,11,0.807,-1.087,0.209
26530,1,11,0.424,0.891,0.15
26531,1,11,0.78,-1.414,0.235
26544,1,11,0.706,-0.5,0.212
26545,1,11,0.621,0.518,0.385
26666,1,11,0.34,-1.35,0.235
26667,1,11,0.34,-0.471,0.261
26680,1,11,0.386,1.202,0.172
26681,1,11,0.856,-1.616,0.229
26694,1,11,0.72,-0.791,0.245
26695,1,11,0.747,-1.076,0.222
26708,1,11,0.873,-1.63,0.226
26709,1,11,0.681,-0.144,0.31
26722,1,11,0.138,2.424,0.111
26723,1,11,0.865,-2.042,0.243
26908,1,11,0.469,0.61,0.196
26909,1,11,0.72,-0.696,0.246
26943,1,11,0.194,1.689,0.118
26944,1,11,0.533,0.564,0.219
26960,1,11,0.636,-0.145,0.232
26961,1,11,0.114,3.935,0.121
26984,1,11,0.778,-1.023,0.238
26985,1,11,0.426,0.775,0.189
27049,1,11,0.447,0.953,0.235
27050,1,11,0.344,2.261,0.295
27063,1,11,0.837,-1.288,0.232
27064,1,11,0.673,-0.284,0.23
27078,1,11,0.768,-1.067,0.218
27079,1,11,0.708,-0.46,0.238
27101,1,11,0.542,0.517,0.227
27103,1,11,0.598,0.638,0.281
27130,1,11,0.413,1.73,0.22
27131,1,11,0.525,1.658,0.285
27344,1,11,0.932,-2.53,0.244
27345,1,11,0.201,4,0.202
27350,1,11,0.637,-0.231,0.209
27351,1,11,0.863,-1.608,0.253
27577,1,11,0.884,-1.669,0.224
27580,1,11,0.603,0.083,0.226
27623,1,11,0.768,-0.869,0.207
27624,1,11,0.669,-0.176,0.25
27697,1,11,0.819,-1.278,0.25
27700,1,11,0.695,-0.481,0.235
27774,1,11,0.521,0.985,0.237
27775,1,11,0.435,1.398,0.298
27800,1,11,0.332,1.225,0.148
27801,1,11,0.92,-2.265,0.244
27829,1,11,0.496,4,0.165
27830,1,11,0.46,2.792,0.278
27856,1,11,0.544,2.988,0.271
27857,1,11,0.676,-0.582,0.272
27884,1,11,0.619,-0.108,0.173
27885,1,11,0.834,-2.497,0.247
27913,1,11,0.866,-2.82,0.242
27914,1,11,0.53,0.574,0.221
27939,1,11,0.525,0.442,0.208
27940,1,11,0.27,2.441,0.25
27967,1,11,0.428,1.011,0.168
27968,1,11,0.439,1.058,0.21
27995,1,11,0.722,-0.7,0.225
27996,1,11,0.113,4,0.118
28022,1,11,0.814,-1.152,0.199
28023,1,11,0.838,-1.463,0.208
28049,1,11,0.862,-1.4713,0.237
28050,1,11,0.908,-2.2992,0.2376
28076,1,11,0.231,2.7107,0.1632
28077,1,11,0.439,2.4508,0.4203
28105,1,11,0.425,1.853,0.211
28106,1,11,0.706,-0.548,0.238
28131,1,11,0.434,1.287,0.249
28132,1,11,0.612,0.262,0.297
28164,1,11,0.898,-1.968,0.249
28165,1,11,0.881,-1.998,0.24
28227,1,11,0.806,-0.949,0.285
28228,1,11,0.832,-1.112,0.238
28273,1,11,0.805,-1.051,0.198
28274,1,11,0.767,-0.984,0.208
28301,1,11,0.416,1.3627,0.2608
28303,1,11,0.537,0.454,0.2366
28366,1,11,0.582,0.1339,0.2066
28367,1,11,0.66,-0.2941,0.1806
28403,1,11,0.572,0.2421,0.2297
28404,1,11,0.865,-1.5686,0.234
28436,1,11,0.8,-1.1586,0.2284
28437,1,11,0.704,-0.5808,0.2264
28489,1,11,0.757,-1.0268,0.2083
28490,1,11,0.419,4,0.2667
28551,1,11,0.752,-0.7302,0.2071
28552,1,11,0.484,1.0662,0.256
28592,1,11,0.83,-1.8345,0.2546
28593,1,11,0.372,0.9531,0.1585
28631,1,11,0.397,2.1198,0.2059
28632,1,11,0.217,4,0.2187
28669,1,11,0.789,-1.0744,0.2331
28670,1,11,0.617,0.3786,0.3037
28723,1,11,0.626,0.2595,0.3201
28724,1,11,0.554,0.3839,0.2335
28773,1,11,0.529,0.4748,0.222
28774,1,11,0.831,-1.0688,0.2201
28803,1,11,0.574,0.1506,0.201
28807,1,11,0.755,-0.8371,0.2395
28852,1,11,0.602,0.1419,0.2395
28853,1,11,0.812,-0.9623,0.2275
28909,1,11,0.69,-0.3763,0.2312
28910,1,11,0.552,0.7393,0.2574
28946,1,11,0.692,-0.57,0.2708
28947,1,11,0.822,-1.3679,0.2455
29139,1,11,0.382,1.384,0.18
29140,1,11,0.776,-0.95,0.24
29165,1,11,0.434,2.191,0.299
29166,1,11,0.668,-0.235,0.248
29191,1,11,0.335,2.206,0.242
29192,1,11,0.882,-2.085,0.249
29244,1,11,0.394,2.748,0.302
29246,1,11,0.346,2.183,0.219
29290,1,11,0.613,0.197,0.263
29291,1,11,0.253,3.228,0.251
29303,1,11,0.341,1.348,0.189
29304,1,11,0.322,2,0.249
29350,1,11,0.408,1.22,0.237
29353,1,11,0.677,-0.383,0.248
29386,1,11,0.749,-0.693,0.213
29387,1,11,0.636,-0.108,0.234
18268,1,12,0.348,1.5276,0.1625
18263,1,12,0.369,1.8598,0.1543
18265,1,12,0.297,1.2177,0.1428
18266,1,12,0.351,1.3261,0.1823
17528,1,12,0.16,2.027,0.101
17529,1,12,0.53,0.187,0.144
17530,1,12,0.64,-0.189,0.185
17531,1,12,0.29,2.12,0.216
17514,1,12,0.39,1.302,0.242
17515,1,12,0.59,0.038,0.194
17516,1,12,0.54,0.767,0.274
17517,1,12,0.66,0.908,0.525
17500,1,12,0.56,0.214,0.198
17501,1,12,0.42,2.05,0.309
17502,1,12,0.55,0.903,0.313
17503,1,12,0.72,-0.702,0.215
17486,1,12,0.76,-0.741,0.178
17487,1,12,0.47,0.667,0.191
17488,1,12,0.63,-0.176,0.174
17489,1,12,0.79,-0.829,0.189
17474,1,12,0.32,2.479,0.21
17475,1,12,0.68,-0.502,0.247
17476,1,12,0.69,-0.283,0.279
17477,1,12,0.57,0.412,0.226
17356,1,12,0.55,0.107,0.144
17350,1,12,0.28,4,0.097
17353,1,12,0.34,1.381,0.146
17354,1,12,0.85,-1.277,0.276
17312,1,12,0.74,-0.648,0.219
17285,1,12,0.69,-0.337,0.207
17307,1,12,0.65,-0.198,0.192
17309,1,12,0.37,1.147,0.158
17310,1,12,0.44,3.021,0.283
17283,1,12,0.46,0.498,0.131
17280,1,12,0.62,-0.134,0.152
17281,1,12,0.7,-0.448,0.18
17256,1,12,0.59,0.276,0.237
17257,1,12,0.57,0.288,0.216
17258,1,12,0.32,2.102,0.23
17259,1,12,0.76,-0.98,0.249
17242,1,12,0.11,2.899,0.095
17243,1,12,0.48,0.568,0.195
17244,1,12,0.36,2.282,0.313
17245,1,12,0.51,0.463,0.185
17206,1,12,0.72,0.126,0.461
17207,1,12,0.36,1.03,0.148
17208,1,12,0.46,1.469,0.351
17209,1,12,0.53,0.369,0.194
17192,1,12,0.57,0.072,0.153
17193,1,12,0.24,2.266,0.147
17194,1,12,0.27,3.458,0.243
17195,1,12,0.27,4,0.092
17172,1,12,0.58,0.173,0.221
17174,1,12,0.1,3.243,0.086
17175,1,12,0.79,-0.885,0.209
17176,1,12,0.4,2.856,0.312
17150,1,12,0.44,1.325,0.324
17153,1,12,0.33,1.912,0.236
17154,1,12,0.73,-0.72,0.194
17156,1,12,0.5,0.419,0.158
17130,1,12,0.16,2.57,0.155
17132,1,12,0.36,0.881,0.139
17133,1,12,0.38,1.459,0.278
17134,1,12,0.25,1.859,0.202
6676,1,12,0.74,-0.881,0.138
6678,1,12,0.79,-0.888,0.256
4928,1,12,0.67,-0.401,0.163
4929,1,12,0.45,1.944,0.203
4930,1,12,0.35,0.996,0.123
4931,1,12,0.85,-1.865,0.183
4932,1,12,0.81,-2.834,0.188
4902,1,12,0.66,-0.444,0.1
4903,1,12,0.72,-0.601,0.134
4904,1,12,0.67,-0.473,0.173
4905,1,12,0.4,1.809,0.172
4906,1,12,0.49,0.309,0.12
4581,1,12,0.43,0.498,0.132
4582,1,12,0.38,1.172,0.197
4583,1,12,0.48,0.604,0.192
4584,1,12,0.46,0.334,0.108
4585,1,12,0.4,0.832,0.169
4549,1,12,0.11,2.434,0.085
4551,1,12,0.55,0.293,0.186
4552,1,12,0.43,0.965,0.157
4553,1,12,0.17,0,0
4554,1,12,0.24,3.139,0.229
4516,1,12,0.43,1.232,0.154
4517,1,12,0.56,0.162,0.155
4518,1,12,0.81,-1.204,0.152
4519,1,12,0.18,1.949,0.11
4520,1,12,0.27,3.022,0.263
4505,1,12,0.29,1.002,0.093
4506,1,12,0.29,1.461,0.115
4507,1,12,0.58,0.144,0.227
4502,1,12,0.36,1.317,0.181
4503,1,12,0.27,1.912,0.18
5269,1,12,0.89,-1.902,0.17
5270,1,12,0.31,0.866,0.077
5271,1,12,0.64,-0.235,0.138
5272,1,12,0.38,1.074,0.163
5273,1,12,0.71,-0.689,0.191
5243,1,12,0.63,-0.044,0.233
5244,1,12,0.57,-0.067,0.115
5245,1,12,0.64,-0.266,0.172
5246,1,12,0.28,1.839,0.149
5247,1,12,0.59,-0.091,0.141
5216,1,12,0.47,0.387,0.136
5217,1,12,0.56,0.018,0.127
5218,1,12,0.59,-0.143,0.126
5219,1,12,0.1,1.982,0.074
5220,1,12,0.57,-0.083,0.145
5206,1,12,0.56,0.159,0.186
5207,1,12,0.48,0.494,0.187
5208,1,12,0.69,-0.417,0.184
5209,1,12,0.26,1.536,0.139
5210,1,12,0.38,1.18,0.181
5180,1,12,0.78,-0.75,0.177
5181,1,12,0.61,0.034,0.229
5182,1,12,0.64,-0.107,0.205
5183,1,12,0.35,1.149,0.205
5184,1,12,0.68,-0.393,0.192
5041,1,12,0.46,0.622,0.143
5042,1,12,0.68,-0.306,0.162
5043,1,12,0.57,0.112,0.18
5044,1,12,0.19,2.596,0.123
5045,1,12,0.58,-0.063,0.138
5122,1,12,0.67,-0.495,0.153
5123,1,12,0.31,0.227,0.118
5124,1,12,0.06,-1.364,0.162
5125,1,12,0.58,0.125,0.191
5126,1,12,0.04,3.017,0.166
5132,1,12,0.65,-0.218,0.21
5133,1,12,0.59,0.012,0.179
5134,1,12,0.74,-0.515,0.217
5135,1,12,0.61,0.04,0.222
5136,1,12,0.58,-0.01,0.165
5093,1,12,0.34,-0.333,0.151
5094,1,12,0.76,-0.594,0.234
5095,1,12,0.14,-0.675,0.156
5096,1,12,0.28,1.553,0.233
5097,1,12,0.53,0.368,0.175
5062,1,12,0.43,2.883,0.233
5063,1,12,0.69,-0.811,0.189
5064,1,12,0.15,2.609,0.108
5065,1,12,0.37,1.372,0.153
5066,1,12,0.26,2.931,0.211
5052,1,12,0.69,-0.381,0.209
5053,1,12,0.65,-0.229,0.176
5054,1,12,0.71,-0.459,0.134
5055,1,12,0.09,0.799,0.21
5056,1,12,0.66,-0.219,0.222
4071,1,12,0.37,0.705,0.099
4072,1,12,0.47,0.317,0.119
4073,1,12,0.44,0.436,0.124
4074,1,12,0.65,-0.236,0.159
